turn_id,pause_index,p_eot
en__095,1,0.3628
en__095,2,0.3108
en__095,3,0.1290
en__095,4,0.3441
en__095,5,0.5684
en__096,0,0.4978
en__097,0,0.4118
en__097,1,0.4916
en__098,0,0.4675
en__099,0,0.4466
hi__000,0,0.1484
hi__000,1,0.2189
hi__000,2,0.7085
hi__001,0,0.2817
hi__001,1,0.6241
hi__002,0,0.4921
hi__003,0,0.5128
hi__004,0,0.4781
hi__005,0,0.1722
hi__005,1,0.4289
hi__006,0,0.1209
hi__006,1,0.2737
hi__006,2,0.4868
hi__007,0,0.2488
hi__007,1,0.4192
hi__007,2,0.3343
hi__007,3,0.3546
hi__007,4,0.4690
hi__007,5,0.4974
hi__008,0,0.3958
hi__009,0,0.6346
hi__010,0,0.1641
hi__010,1,0.2058
hi__010,2,0.1054
hi__010,3,0.8768
hi__011,0,0.4605
hi__011,1,0.2942
hi__011,2,0.7283
hi__012,0,0.3447
hi__012,1,0.1914
hi__012,2,0.3933
hi__012,3,0.3966
hi__012,4,0.3925
hi__012,5,0.6598
hi__013,0,0.7186
hi__014,0,0.2198
hi__014,1,0.1249
hi__014,2,0.2344
hi__014,3,0.1944
hi__014,4,0.2702
hi__014,5,0.5024
hi__015,0,0.5268
hi__016,0,0.7767
hi__017,0,0.3987
hi__017,1,0.5434
hi__018,0,0.4132
hi__018,1,0.3508
hi__018,2,0.7016
hi__019,0,0.2098
hi__019,1,0.1269
hi__019,2,0.1612
hi__019,3,0.1727
hi__019,4,0.4909
hi__020,0,0.4826
hi__020,1,0.6648
hi__021,0,0.7447
hi__022,0,0.2100
hi__022,1,0.2542
hi__022,2,0.1667
hi__022,3,0.4487
hi__022,4,0.4437
hi__022,5,0.2945
hi__022,6,0.2718
hi__022,7,0.5088
hi__023,0,0.5235
hi__024,0,0.6855
hi__025,0,0.0624
hi__025,1,0.3546
hi__025,2,0.6083
hi__026,0,0.5110
hi__027,0,0.0430
hi__027,1,0.4921
hi__028,0,0.3755
hi__028,1,0.6399
hi__029,0,0.4276
hi__029,1,0.1891
hi__029,2,0.1851
hi__029,3,0.4954
hi__030,0,0.8154
hi__031,0,0.1818
hi__031,1,0.5109
hi__032,0,0.1081
hi__032,1,0.6834
hi__033,0,0.2716
hi__033,1,0.0770
hi__033,2,0.3558
hi__034,0,0.0971
hi__034,1,0.1786
hi__034,2,0.6515
hi__035,0,0.6234
hi__036,0,0.5072
hi__036,1,0.3980
hi__036,2,0.4074
hi__036,3,0.3347
hi__036,4,0.3389
hi__036,5,0.3829
hi__036,6,0.6795
hi__037,0,0.0963
hi__037,1,0.1724
hi__037,2,0.6294
hi__038,0,0.1674
hi__038,1,0.2238
hi__038,2,0.5308
hi__038,3,0.5378
hi__039,0,0.6081
hi__040,0,0.1575
hi__040,1,0.2603
hi__040,2,0.7001
hi__041,0,0.2971
hi__041,1,0.4890
hi__042,0,0.3051
hi__042,1,0.7916
hi__043,0,0.3813
hi__043,1,0.5541
hi__044,0,0.3620
hi__044,1,0.5248
hi__045,0,0.2410
hi__045,1,0.6836
hi__046,0,0.0838
hi__046,1,0.3567
hi__046,2,0.5123
hi__047,0,0.6513
hi__048,0,0.4848
hi__049,0,0.7572
hi__050,0,0.6392
hi__051,0,0.2211
hi__051,1,0.3544
hi__051,2,0.6778
hi__052,0,0.1937
hi__053,0,0.1423
hi__053,1,0.2116
hi__053,2,0.4814
hi__054,0,0.1741
hi__054,1,0.8159
hi__055,0,0.1624
hi__055,1,0.5482
hi__056,0,0.8322
hi__057,0,0.3250
hi__057,1,0.8193
hi__058,0,0.0960
hi__058,1,0.6827
hi__059,0,0.1815
hi__059,1,0.1539
hi__059,2,0.7884
hi__060,0,0.4672
hi__060,1,0.7819
hi__061,0,0.1640
hi__061,1,0.5061
hi__062,0,0.5869
hi__063,0,0.0850
hi__063,1,0.4548
hi__063,2,0.1640
hi__063,3,0.6089
hi__064,0,0.4079
hi__064,1,0.3339
hi__064,2,0.2285
hi__064,3,0.5523
hi__064,4,0.4306
hi__065,0,0.5642
hi__066,0,0.1496
hi__066,1,0.4302
hi__066,2,0.8309
hi__067,0,0.3708
hi__068,0,0.8086
hi__069,0,0.2860
hi__069,1,0.3361
hi__069,2,0.1875
hi__069,3,0.3668
hi__069,4,0.2784
hi__069,5,0.6806
hi__070,0,0.2694
hi__070,1,0.4869
hi__071,0,0.3250
hi__071,1,0.1826
hi__071,2,0.6441
hi__072,0,0.1907
hi__072,1,0.6859
hi__073,0,0.3490
hi__073,1,0.2746
hi__073,2,0.4794
hi__073,3,0.5620
hi__073,4,0.3153
hi__073,5,0.6048
hi__074,0,0.1928
hi__074,1,0.8071
hi__075,0,0.1564
hi__075,1,0.7805
hi__076,0,0.6225
hi__077,0,0.1982
hi__077,1,0.2867
hi__077,2,0.6632
hi__078,0,0.4583
hi__078,1,0.3533
hi__078,2,0.3881
hi__078,3,0.5552
hi__079,0,0.1369
hi__079,1,0.2277
hi__079,2,0.8382
hi__080,0,0.3180
hi__080,1,0.4541
hi__081,0,0.1142
hi__081,1,0.4538
hi__081,2,0.7299
hi__082,0,0.5720
hi__083,0,0.5548
hi__084,0,0.8317
hi__085,0,0.3139
hi__085,1,0.2247
hi__085,2,0.7844
hi__086,0,0.2473
hi__086,1,0.3765
hi__087,0,0.4026
hi__087,1,0.4002
hi__087,2,0.9120
hi__088,0,0.2253
hi__088,1,0.4319
hi__088,2,0.5333
hi__089,0,0.3720
hi__089,1,0.3088
hi__089,2,0.5608
hi__090,0,0.1722
hi__090,1,0.1386
hi__090,2,0.1669
hi__090,3,0.4125
hi__091,0,0.5846
hi__092,0,0.7535
hi__093,0,0.4606
hi__094,0,0.2700
hi__094,1,0.2786
hi__094,2,0.2374
hi__094,3,0.2645
hi__094,4,0.3510
hi__094,5,0.6045
hi__095,0,0.3884
hi__095,1,0.7898
hi__096,0,0.1824
hi__096,1,0.1873
hi__096,2,0.1465
hi__096,3,0.3627
hi__097,0,0.1789
hi__097,1,0.1356
hi__097,2,0.3616
hi__097,3,0.1842
hi__097,4,0.1645
hi__097,5,0.4192
hi__098,0,0.4966
hi__099,0,0.1257
hi__099,1,0.6170
